date,close,target,probability,position,market_return,strategy_return
2018-01-30 14:30:00,247.35829162597656,1,0.49071195471637646,0.0,0.0004970120979912451,0.0
2018-01-31 14:30:00,247.48123168945312,0,0.5111258453650757,0.0,-0.0011357099389417424,0.0
2018-02-01 14:30:00,247.20016479492188,0,0.7088018797953328,1.0,-0.02176956157553067,-0.022269561575530672
2018-02-02 14:30:00,241.8187255859375,0,0.4847385241261815,1.0,-0.041822755314417814,-0.041822755314417814
2018-02-05 14:30:00,231.7052001953125,1,0.37067705107214016,0.0,0.019702230459573533,-0.0005
2018-02-06 14:30:00,236.2703094482422,0,0.4485310815814586,0.0,-0.005424751703525632,0.0
2018-02-07 14:30:00,234.9886016845703,0,0.37054204817726083,0.0,-0.03750876692419769,0.0
2018-02-08 14:30:00,226.17446899414062,1,0.42255772509169615,0.0,0.01502128173454409,0.0
2018-02-09 14:30:00,229.5718994140625,1,0.4211253001718338,0.0,0.014684925927324288,0.0
2018-02-12 14:30:00,232.94314575195312,1,0.4344911782693757,0.0,0.002487003609682681,0.0
2018-02-13 14:30:00,233.52247619628906,1,0.4134668240117038,0.0,0.01349622706395115,0.0
2018-02-14 14:30:00,236.6741485595703,1,0.5944311305288755,1.0,0.012760306980797775,0.012260306980797775
2018-02-15 14:30:00,239.69418334960938,1,0.5754398172733461,1.0,0.000293469856444295,0.000293469856444295
2018-02-16 14:30:00,239.7645263671875,0,0.6511130874149017,1.0,-0.006261738532322592,-0.006261738532322592
2018-02-20 14:30:00,238.26318359375,0,0.4830907377113032,1.0,-0.004974314138571967,-0.004974314138571967
2018-02-21 14:30:00,237.07798767089844,1,0.5818416125438826,1.0,0.00129579807561786,0.00129579807561786
2018-02-22 14:30:00,237.38519287109375,1,0.5607455699772982,1.0,0.015939679928542727,0.015939679928542727
2018-02-23 14:30:00,241.16903686523438,1,0.2485996547468334,0.0,0.011612214520563935,-0.0005
2018-02-26 14:30:00,243.96954345703125,0,0.4621943748866181,0.0,-0.012486437370987757,0.0
2018-02-27 14:30:00,240.92323303222656,0,0.39579419623633383,0.0,-0.01013006087410051,0.0
2018-02-28 14:30:00,238.482666015625,0,0.5383125938017624,0.0,-0.014540731451385902,0.0
2018-03-01 14:30:00,235.01495361328125,1,0.642242906458733,1.0,0.005154935027665397,0.004654935027665397
2018-03-02 14:30:00,236.2264404296875,1,0.4526781992788189,1.0,0.011557723441956158,0.011557723441956158
2018-03-05 14:30:00,238.95668029785156,1,0.4165713328740446,0.0,0.002535206141147661,-0.0005
2018-03-06 14:30:00,239.56248474121094,0,0.4573708998786354,0.0,-0.00036656128003331734,0.0
2018-03-07 14:30:00,239.47467041015625,1,0.5546281308616383,1.0,0.004839236273856962,0.004339236273856961
2018-03-08 14:30:00,240.633544921875,1,0.6136416250256691,1.0,0.017402169667270373,0.017402169667270373
2018-03-09 14:30:00,244.8210906982422,0,0.5570239154865612,1.0,-0.0012549397476221413,-0.0012549397476221413
2018-03-12 13:30:00,244.51385498046875,0,0.5763791052807701,1.0,-0.006462807483060273,-0.006462807483060273
2018-03-13 13:30:00,242.93360900878906,0,0.621724200165217,1.0,-0.005131431978989576,-0.005131431978989576
2018-03-14 13:30:00,241.68701171875,0,0.5300420602402419,1.0,-0.0010896383655739639,-0.0010896383655739639
2018-03-15 13:30:00,241.4236602783203,1,0.661162849167443,1.0,0.0010841906185845573,0.0010841906185845573
2018-03-16 13:30:00,241.68540954589844,0,0.5744920037051628,1.0,-0.013530192223734971,-0.013530192223734971
2018-03-19 13:30:00,238.4153594970703,1,0.629047471664149,1.0,0.001700502963591921,0.001700502963591921
2018-03-20 13:30:00,238.82078552246094,0,0.5844353603261676,1.0,-0.0019191943651666321,-0.0019191943651666321
2018-03-21 13:30:00,238.36244201660156,0,0.5357977550575316,1.0,-0.024996925676131987,-0.024996925676131987
2018-03-22 13:30:00,232.40411376953125,0,0.6134994855868797,1.0,-0.021314982316138154,-0.021314982316138154
2018-03-23 13:30:00,227.45042419433594,1,0.6452905211181983,1.0,0.02735923617240643,0.02735923617240643
2018-03-26 13:30:00,233.6732940673828,0,0.5632374535954374,1.0,-0.01701193540843937,-0.01701193540843937
2018-03-27 13:30:00,229.69805908203125,0,0.5413437583345156,1.0,-0.0029546632767998293,-0.0029546632767998293
2018-03-28 13:30:00,229.01937866210938,1,0.45216793329722543,1.0,0.012777654814633443,0.012777654814633443
2018-03-29 13:30:00,231.94570922851562,0,0.7808651951031024,1.0,-0.02158453038703112,-0.02158453038703112
2018-04-02 13:30:00,226.93927001953125,1,0.4329425400133196,0.0,0.012816845800343257,-0.0005
2018-04-03 13:30:00,229.84791564941406,1,0.7145468353434056,1.0,0.010699306321258817,0.010199306321258816
2018-04-04 13:30:00,232.30712890625,1,0.6138541903273806,1.0,0.007892026525700757,0.007892026525700757
2018-04-05 13:30:00,234.1405029296875,0,0.5537415684077871,1.0,-0.02228603462109746,-0.02228603462109746
2018-04-06 13:30:00,228.9224395751953,1,0.5118957459256158,1.0,0.004928658989228563,0.004928658989228563
2018-04-09 13:30:00,230.05072021484375,1,0.5090263430206681,1.0,0.015900331400890977,0.015900331400890977
2018-04-10 13:30:00,233.70860290527344,0,0.6111874063638478,1.0,-0.005242575455590592,-0.005242575455590592
2018-04-11 13:30:00,232.48336791992188,1,0.5926724161348372,1.0,0.008227274427787368,0.008227274427787368
2018-04-12 13:30:00,234.3960723876953,0,0.5419390089042506,1.0,-0.0029329394277767262,-0.0029329394277767262
2018-04-13 13:30:00,233.70860290527344,1,0.6174686266328304,1.0,0.008221814538172278,0.008221814538172278
2018-04-16 13:30:00,235.63011169433594,1,0.5106905295349107,1.0,0.010698372744136098,0.010698372744136098
2018-04-17 13:30:00,238.15097045898438,1,0.6351703485272259,1.0,0.0007399665621483642,0.0007399665621483642
2018-04-18 13:30:00,238.3271942138672,0,0.6381908807676552,1.0,-0.005547406298644697,-0.005547406298644697
2018-04-19 13:30:00,237.00509643554688,0,0.5219061095706518,1.0,-0.008479455093963195,-0.008479455093963195
2018-04-20 13:30:00,234.99542236328125,0,0.49105212836806034,1.0,-0.0001497987748576568,-0.0001497987748576568
2018-04-23 13:30:00,234.96022033691406,0,0.5138508727223493,1.0,-0.013467414339702444,-0.013467414339702444
2018-04-24 13:30:00,231.79591369628906,1,0.6626339037804357,1.0,0.0024715329369533467,0.0024715329369533467
2018-04-25 13:30:00,232.36880493164062,1,0.628325558518625,1.0,0.010165727179564765,0.010165727179564765
2018-04-26 13:30:00,234.7310028076172,1,0.6114827421134135,1.0,0.0009388733818442851,0.0009388733818442851
2018-04-27 13:30:00,234.95138549804688,0,0.5588276020188805,1.0,-0.007690462270715237,-0.007690462270715237
2018-04-30 13:30:00,233.14450073242188,1,0.6275783155213897,1.0,0.0017767107754134148,0.0017767107754134148
2018-05-01 13:30:00,233.55873107910156,0,0.5351631497972854,1.0,-0.006717732101482299,-0.006717732101482299
2018-05-02 13:30:00,231.98974609375,0,0.6034183845043408,1.0,-0.0022034796838660275,-0.0022034796838660275
2018-05-03 13:30:00,231.4785614013672,1,0.6669875148730854,1.0,0.012946320541108891,0.012946320541108891
2018-05-04 13:30:00,234.47535705566406,1,0.4846268408581526,1.0,0.003383447074778001,0.003383447074778001
2018-05-07 13:30:00,235.26869201660156,0,0.5512210146420584,1.0,0.0,0.0
2018-05-08 13:30:00,235.26869201660156,1,0.6196748635583048,1.0,0.009665812696366238,0.009665812696366238
2018-05-09 13:30:00,237.54275512695312,1,0.5881994352585356,1.0,0.00935057306835052,0.00935057306835052
2018-05-10 13:30:00,239.763916015625,1,0.6119939915090405,1.0,0.0030513261234144107,0.0030513261234144107
2018-05-11 13:30:00,240.49551391601562,1,0.6834191551816424,1.0,0.00047667950374563617,0.00047667950374563617
2018-05-14 13:30:00,240.6101531982422,0,0.5192657384426955,1.0,-0.006887092959964147,-0.006887092959964147
2018-05-15 13:30:00,238.9530487060547,1,0.6452256976694116,1.0,0.004204782022406484,0.004204782022406484
2018-05-16 13:30:00,239.95779418945312,0,0.5168406376164363,1.0,-0.0008448497043789249,-0.0008448497043789249
2018-05-17 13:30:00,239.75506591796875,0,0.611220615726619,1.0,-0.002499588228240923,-0.002499588228240923
2018-05-18 13:30:00,239.15577697753906,1,0.5464596058284931,1.0,0.007518384913259846,0.007518384913259846
2018-05-21 13:30:00,240.95384216308594,0,0.5847459414743948,1.0,-0.0027799113566832068,-0.0027799113566832068
2018-05-22 13:30:00,240.2840118408203,1,0.5383749852251561,1.0,0.0027507019795769416,0.0027507019795769416
2018-05-23 13:30:00,240.94496154785156,0,0.536098205887946,1.0,-0.002048691215623677,-0.002048691215623677
2018-05-24 13:30:00,240.4513397216797,0,0.4670523238442102,1.0,-0.0023821219898010337,-0.0023821219898010337
2018-05-25 13:30:00,239.87855529785156,0,0.6567859806824663,1.0,-0.01150102848597967,-0.01150102848597967
2018-05-29 13:30:00,237.1197052001953,1,0.49128905909424925,1.0,0.013344764569243273,0.013344764569243273
2018-05-30 13:30:00,240.2840118408203,0,0.5163083193575329,1.0,-0.006125957333637855,-0.006125957333637855
2018-05-31 13:30:00,238.81204223632812,1,0.5604941743507792,1.0,0.009817462202856841,0.009817462202856841
2018-06-01 13:30:00,241.1565704345703,1,0.44747605962669657,0.0,0.00475126067445486,-0.0005
2018-06-04 13:30:00,242.3023681640625,1,0.33630217541396745,0.0,0.0007278553871374882,0.0
2018-06-05 13:30:00,242.47872924804688,1,0.4902253300423689,0.0,0.008360725000166713,0.0
2018-06-06 13:30:00,244.5060272216797,0,0.6303557232861345,1.0,-0.00010821303889729794,-0.000608213038897298
2018-06-07 13:30:00,244.4795684814453,1,0.7004218568284829,1.0,0.002956021118930341,0.002956021118930341
2018-06-08 13:30:00,245.20225524902344,1,0.6211858620440761,1.0,0.0013299667228285905,0.0013299667228285905
2018-06-11 13:30:00,245.5283660888672,1,0.527136872004753,1.0,0.0012925901750842073,0.0012925901750842073
2018-06-12 13:30:00,245.84573364257812,0,0.4927954811933852,1.0,-0.0031910880422271193,-0.0031910880422271193
2018-06-13 13:30:00,245.06121826171875,1,0.6068643219443336,1.0,0.002517818436131858,0.002517818436131858
2018-06-14 13:30:00,245.67823791503906,0,0.5594876855437046,1.0,-0.0012757154642737412,-0.0012757154642737412
2018-06-15 13:30:00,245.3648223876953,0,0.5273464818497858,1.0,-0.0020568115043635427,-0.0020568115043635427
2018-06-18 13:30:00,244.8601531982422,0,0.5223105713425431,1.0,-0.003832517352764353,-0.003832517352764353
2018-06-19 13:30:00,243.92172241210938,1,0.5531993943210332,1.0,0.0017058420005837682,0.0017058420005837682
2018-06-20 13:30:00,244.3378143310547,0,0.4834152950509712,1.0,-0.006268686859981831,-0.006268686859981831
2018-06-21 13:30:00,242.80613708496094,1,0.5068245354222775,1.0,0.0018230272810575432,0.0018230272810575432
2018-06-22 13:30:00,243.248779296875,0,0.47403287198982386,1.0,-0.013612915480249344,-0.013612915480249344
2018-06-25 13:30:00,239.9374542236328,1,0.49773403047352993,1.0,0.002213991492661105,0.002213991492661105
2018-06-26 13:30:00,240.4686737060547,0,0.6695816992853576,1.0,-0.00828422229209258,-0.00828422229209258
2018-06-27 13:30:00,238.47657775878906,1,0.7002549083390136,1.0,0.005717393164069273,0.005717393164069273
2018-06-28 13:30:00,239.8400421142578,1,0.7396809948859641,1.0,0.0014401179476704051,0.0014401179476704051
2018-06-29 13:30:00,240.18544006347656,1,0.6921977007010235,1.0,0.002137694079326291,0.002137694079326291
2018-07-02 13:30:00,240.69888305664062,0,0.6880793749759292,1.0,-0.0035314085911881676,-0.0035314085911881676
2018-07-03 13:30:00,239.848876953125,1,0.6720502077090463,1.0,0.008158671282474605,0.008158671282474605
2018-07-05 13:30:00,241.80572509765625,1,0.47429621642707276,1.0,0.008457636723211648,0.008457636723211648
2018-07-06 13:30:00,243.850830078125,1,0.5590763421173933,1.0,0.009004500842500152,0.009004500842500152
2018-07-09 13:30:00,246.0465850830078,1,0.6352999352688581,1.0,0.0035982218566319446,0.0035982218566319446
2018-07-10 13:30:00,246.93191528320312,0,0.7315857131545114,1.0,-0.007314064881946636,-0.007314064881946636
2018-07-11 13:30:00,245.12583923339844,1,0.540633607722071,1.0,0.009065666071173872,0.009065666071173872
2018-07-12 13:30:00,247.3480682373047,1,0.5823654267070282,1.0,0.0007874053150351834,0.0007874053150351834
2018-07-13 13:30:00,247.54283142089844,0,0.6417359187075563,1.0,-0.0008941027865001505,-0.0008941027865001505
2018-07-16 13:30:00,247.32150268554688,1,0.5374579502941033,1.0,0.004045294365375263,0.004045294365375263
2018-07-17 13:30:00,248.32199096679688,1,0.5558479285956001,1.0,0.002103474062663091,0.002103474062663091
2018-07-18 13:30:00,248.84432983398438,0,0.5467460319877439,1.0,-0.0037710946758152675,-0.0037710946758152675
2018-07-19 13:30:00,247.90591430664062,0,0.506350726603646,1.0,-0.0011431200875595682,-0.0011431200875595682
2018-07-20 13:30:00,247.62252807617188,1,0.5292029613770414,1.0,0.0018594187028868614,0.0018594187028868614
2018-07-23 13:30:00,248.0829620361328,1,0.5794266471445157,1.0,0.0050319942995498135,0.0050319942995498135
2018-07-24 13:30:00,249.33131408691406,1,0.5300329443245609,1.0,0.008522490301053676,0.008522490301053676
2018-07-25 13:30:00,251.45623779296875,0,0.6304535362866074,1.0,-0.0023593647258316475,-0.0023593647258316475
2018-07-26 13:30:00,250.8629608154297,0,0.3377784531041757,0.0,-0.0067756228424161735,-0.0005
2018-07-27 13:30:00,249.1632080078125,0,0.5811950356299624,1.0,-0.005224089910319973,-0.005724089910319974
2018-07-30 13:30:00,247.86155700683594,1,0.6263119682908198,1.0,0.004929618000160785,0.004929618000160785
2018-07-31 13:30:00,249.0834197998047,0,0.5623686164936281,1.0,-0.00167030845695193,-0.00167030845695193
2018-08-01 13:30:00,248.66737365722656,1,0.6237294130901637,1.0,0.0054471881210051976,0.0054471881210051976
2018-08-02 13:30:00,250.02191162109375,1,0.5365959286998521,1.0,0.004284963793456553,0.004284963793456553
2018-08-03 13:30:00,251.09324645996094,1,0.47640639162638165,1.0,0.003667130195488477,0.003667130195488477
2018-08-06 13:30:00,252.0140380859375,1,0.6042376709747783,1.0,0.0033023750556431253,0.0033023750556431253
2018-08-07 13:30:00,252.84628295898438,0,0.5858272660327896,1.0,-0.00041990197781194283,-0.00041990197781194283
2018-08-08 13:30:00,252.7401123046875,0,0.585310891094511,1.0,-0.001366613103354064,-0.001366613103354064
2018-08-09 13:30:00,252.39471435546875,0,0.7011815547437066,1.0,-0.006700163352264088,-0.006700163352264088
2018-08-10 13:30:00,250.70362854003906,0,0.5133471518643782,1.0,-0.003743674800045449,-0.003743674800045449
2018-08-13 13:30:00,249.76507568359375,1,0.5993600799653144,1.0,0.0063808129269911085,0.0063808129269911085
2018-08-14 13:30:00,251.35877990722656,0,0.3316487352789743,0.0,-0.007467045111078097,-0.0005
2018-08-15 13:30:00,249.48187255859375,1,0.5195595399459081,0.0,0.008091232048060615,0.0
2018-08-16 13:30:00,251.50048828125,1,0.471588059577607,0.0,0.003520556794862184,0.0
2018-08-17 13:30:00,252.3859100341797,1,0.458346015703631,0.0,0.002139614469162554,0.0
2018-08-20 13:30:00,252.92591857910156,1,0.4610262988731804,0.0,0.0023457154555814874,0.0
2018-08-21 13:30:00,253.5192108154297,0,0.4502491265774191,0.0,-0.000593813827387768,0.0
2018-08-22 13:30:00,253.36866760253906,0,0.5885440289209265,1.0,-0.0013280521999432526,-0.0018280521999432526
2018-08-23 13:30:00,253.0321807861328,1,0.4052377976534778,0.0,0.006018615646639747,-0.0005
2018-08-24 13:30:00,254.55508422851562,1,0.5205620371502196,0.0,0.007895568787501084,0.0
2018-08-27 13:30:00,256.56494140625,1,0.568448572088982,1.0,0.0004830429445517037,-1.6957055448296298e-05
2018-08-28 13:30:00,256.6888732910156,1,0.5579692876016497,1.0,0.00538069505340566,0.00538069505340566
2018-08-29 13:30:00,258.0700378417969,0,0.5118012754821238,1.0,-0.004048394365524288,-0.004048394365524288
2018-08-30 13:30:00,257.0252685546875,1,0.5072766689386987,1.0,3.4314058410256365e-05,3.4314058410256365e-05
2018-08-31 13:30:00,257.0340881347656,0,0.3298720354100739,0.0,-0.0017224116422536184,-0.0005
2018-09-04 13:30:00,256.59136962890625,0,0.3342407268981963,0.0,-0.002691191445846841,0.0
2018-09-05 13:30:00,255.9008331298828,0,0.48178356351910945,0.0,-0.0030098295737743808,0.0
2018-09-06 13:30:00,255.130615234375,0,0.6391620393256493,1.0,-0.0019437520035597844,-0.0024437520035597844
2018-09-07 13:30:00,254.63470458984375,1,0.45167287090260055,1.0,0.0017387015857150967,0.0017387015857150967
2018-09-10 13:30:00,255.0774383544922,1,0.49996403762261854,1.0,0.003297350472624583,0.003297350472624583
2018-09-11 13:30:00,255.91851806640625,1,0.5896521944672749,1.0,0.0002423104010547128,0.0002423104010547128
2018-09-12 13:30:00,255.98052978515625,1,0.5563353557350562,1.0,0.0059146611158600315,0.0059146611158600315
2018-09-13 13:30:00,257.49456787109375,1,0.4574885251632642,1.0,0.0001716131469893245,0.0001716131469893245
2018-09-14 13:30:00,257.53875732421875,0,0.5320389068703774,1.0,-0.005294210353559592,-0.005294210353559592
2018-09-17 13:30:00,256.17529296875,1,0.38498108958422117,0.0,0.005426148438855138,-0.0005
2018-09-18 13:30:00,257.5653381347656,1,0.30126895277179766,0.0,0.001065533825574505,0.0
2018-09-19 13:30:00,257.83978271484375,1,0.3883667228362078,0.0,0.008103664219245799,0.0
2018-09-20 13:30:00,259.9292297363281,0,0.5265936586129027,0.0,-0.0009133110596111216,0.0
2018-09-21 13:30:00,259.69183349609375,0,0.6639004028129792,1.0,-0.003322137327074315,-0.003822137327074315
2018-09-24 13:30:00,258.8291015625,0,0.5156040942737445,1.0,-0.0009275687535136301,-0.0009275687535136301
2018-09-25 13:30:00,258.5890197753906,0,0.5753801892413709,1.0,-0.0029921714249635523,-0.0029921714249635523
2018-09-26 13:30:00,257.8152770996094,1,0.6820449985953171,1.0,0.002794122364448981,0.002794122364448981
2018-09-27 13:30:00,258.53564453125,1,0.4279923328514733,0.0,0.00010328510371482302,-0.0005
2018-09-28 13:30:00,258.5623474121094,1,0.5023198602211474,0.0,0.003474034032880935,0.0
2018-10-01 13:30:00,259.4606018066406,0,0.5271670191192606,0.0,-0.0005826860840472126,0.0
2018-10-02 13:30:00,259.3094177246094,1,0.6193727631004664,1.0,0.0005487786291973329,4.877862919733288e-05
2018-10-03 13:30:00,259.45172119140625,0,0.43732491628302816,0.0,-0.007815953347760196,-0.0005
2018-10-04 13:30:00,257.4238586425781,0,0.7063558647959117,1.0,-0.005597038148771882,-0.006097038148771883
2018-10-05 13:30:00,255.98304748535156,0,0.7055239371301593,1.0,0.0,0.0
2018-10-08 13:30:00,255.98304748535156,0,0.6848427485584853,1.0,-0.0014591587260570638,-0.0014591587260570638
2018-10-09 13:30:00,255.60952758789062,0,0.6627411355266182,1.0,-0.03166331435527514,-0.03166331435527514
2018-10-10 13:30:00,247.51608276367188,0,0.6637159366874826,1.0,-0.022026403202620948,-0.022026403202620948
2018-10-11 13:30:00,242.06419372558594,1,0.6099928956162137,1.0,0.013888560575731734,0.013888560575731734
2018-10-12 13:30:00,245.42611694335938,0,0.5343436853798086,1.0,-0.005617111302575251,-0.005617111302575251
2018-10-15 13:30:00,244.0475311279297,1,0.4842192354334377,1.0,0.021865962764926694,0.021865962764926694
2018-10-16 13:30:00,249.3838653564453,1,0.7982567594658345,1.0,0.00017798993258599793,0.00017798993258599793
2018-10-17 13:30:00,249.42825317382812,0,0.6779730658903568,1.0,-0.014440862984376523,-0.014440862984376523
