date,close,fold_id,train_start,train_end,test_start,test_end,target,probability,position,market_return,gross_strategy_return,cost_bps,cost,net_strategy_return,benchmark_ma50_position,benchmark_ma50_gross_return,benchmark_ma50_cost,benchmark_ma50_return,model_probability,momentum_probability,model_blend_weight
2017-07-25,215.03924560546875,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5311541021819917,1.0,4.051710900565553e-05,4.051710900565553e-05,5.0,0.0,4.051710900565553e-05,1.0,4.051710900565553e-05,0.0,4.051710900565553e-05,0.5311541021819917,0.65,1.0
2017-07-26,215.04795837402344,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5177136923259777,1.0,-0.0009297980477789292,-0.0009297980477789292,5.0,0.0,-0.0009297980477789292,1.0,-0.0009297980477789292,0.0,-0.0009297980477789292,0.5177136923259777,0.65,1.0
2017-07-27,214.84800720214844,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5354376014395177,1.0,-0.0011730591417968839,-0.0011730591417968839,5.0,0.0,-0.0011730591417968839,1.0,-0.0011730591417968839,0.0,-0.0011730591417968839,0.5354376014395177,0.65,1.0
2017-07-28,214.59597778320312,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5210497844577839,1.0,-0.000566989117136707,-0.000566989117136707,5.0,0.0,-0.000566989117136707,1.0,-0.000566989117136707,0.0,-0.000566989117136707,0.5210497844577839,0.65,1.0
2017-07-31,214.47430419921875,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5231381763258113,1.0,0.0022289038508549464,0.0022289038508549464,5.0,0.0,0.0022289038508549464,1.0,0.0022289038508549464,0.0,0.0022289038508549464,0.5231381763258113,0.65,1.0
2017-08-01,214.9523468017578,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5200934398220867,1.0,0.00048498212941661123,0.00048498212941661123,5.0,0.0,0.00048498212941661123,1.0,0.00048498212941661123,0.0,0.00048498212941661123,0.5200934398220867,0.65,1.0
2017-08-02,215.0565948486328,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5297545454481339,1.0,-0.0019397686198523445,-0.0019397686198523445,5.0,0.0,-0.0019397686198523445,1.0,-0.0019397686198523445,0.0,-0.0019397686198523445,0.5297545454481339,0.65,1.0
2017-08-03,214.63943481445312,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5434588150569812,1.0,0.0018221874353521184,0.0018221874353521184,5.0,0.0,0.0018221874353521184,1.0,0.0018221874353521184,0.0,0.0018221874353521184,0.5434588150569812,0.65,1.0
2017-08-04,215.03054809570312,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5393183974227896,1.0,0.0018593208944326367,0.0018593208944326367,5.0,0.0,0.0018593208944326367,1.0,0.0018593208944326367,0.0,0.0018593208944326367,0.5393183974227896,0.65,1.0
2017-08-07,215.43035888671875,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5191217821939088,1.0,-0.0024611777331836615,-0.0024611777331836615,5.0,0.0,-0.0024611777331836615,1.0,-0.0024611777331836615,0.0,-0.0024611777331836615,0.5191217821939088,0.65,1.0
2017-08-08,214.900146484375,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5764462612910218,1.0,-4.04013264699854e-05,-4.04013264699854e-05,5.0,0.0,-4.04013264699854e-05,1.0,-4.04013264699854e-05,0.0,-4.04013264699854e-05,0.5764462612910218,0.65,1.0
2017-08-09,214.89146423339844,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.558943532874079,1.0,-0.014115189048568566,-0.014115189048568566,5.0,0.0,-0.014115189048568566,1.0,-0.014115189048568566,0.0,-0.014115189048568566,0.558943532874079,0.65,1.0
2017-08-10,211.8582305908203,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.6029062145838752,1.0,0.0014770596602315944,0.0014770596602315944,5.0,0.0,0.0014770596602315944,0.0,0.0,0.0005,-0.0005,0.6029062145838752,0.35,1.0
2017-08-11,212.17115783691406,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5513141534910279,1.0,0.009912944757616504,0.009912944757616504,5.0,0.0,0.009912944757616504,0.0,0.0,0.0,0.0,0.5513141534910279,0.35,1.0
2017-08-14,214.27439880371094,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5551437980609232,1.0,-0.00012170035549463609,-0.00012170035549463609,5.0,0.0,-0.00012170035549463609,1.0,-0.00012170035549463609,0.0005,-0.0006217003554946361,0.5551437980609232,0.65,1.0
2017-08-15,214.24832153320312,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5781838531114601,1.0,0.0017443941582986344,0.0017443941582986344,5.0,0.0,0.0017443941582986344,1.0,0.0017443941582986344,0.0,0.0017443941582986344,0.5781838531114601,0.65,1.0
2017-08-16,214.62205505371094,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5789297291699714,1.0,-0.015590946083497648,-0.015590946083497648,5.0,0.0,-0.015590946083497648,1.0,-0.015590946083497648,0.0,-0.015590946083497648,0.5789297291699714,0.35,1.0
2017-08-17,211.27589416503906,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.594827016840043,1.0,-0.0015631751638015556,-0.0015631751638015556,5.0,0.0,-0.0015631751638015556,0.0,-0.0,0.0005,-0.0005,0.594827016840043,0.35,1.0
2017-08-18,210.9456329345703,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5507666446349347,1.0,0.0007828835881833474,0.0007828835881833474,5.0,0.0,0.0007828835881833474,0.0,0.0,0.0,0.0,0.5507666446349347,0.35,1.0
2017-08-21,211.11077880859375,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5744909712249477,1.0,0.010457049316259015,0.010457049316259015,5.0,0.0,0.010457049316259015,0.0,0.0,0.0,0.0,0.5744909712249477,0.35,1.0
2017-08-22,213.31837463378906,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5742591892143112,1.0,-0.00358539926193302,-0.00358539926193302,5.0,0.0,-0.00358539926193302,1.0,-0.00358539926193302,0.0005,-0.00408539926193302,0.5742591892143112,0.35,1.0
2017-08-23,212.5535430908203,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.6092976746616471,1.0,-0.0023305249158482866,-0.0023305249158482866,5.0,0.0,-0.0023305249158482866,0.0,-0.0,0.0005,-0.0005,0.6092976746616471,0.35,1.0
2017-08-24,212.0581817626953,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5583581441138452,1.0,0.0023359689496882385,0.0023359689496882385,5.0,0.0,0.0023359689496882385,0.0,0.0,0.0,0.0,0.5583581441138452,0.35,1.0
2017-08-25,212.5535430908203,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5565149922793663,1.0,4.08473594479819e-05,4.08473594479819e-05,5.0,0.0,4.08473594479819e-05,0.0,0.0,0.0,0.0,0.5565149922793663,0.35,1.0
2017-08-28,212.56222534179688,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5634636992566027,1.0,0.0011447561239463777,0.0011447561239463777,5.0,0.0,0.0011447561239463777,0.0,0.0,0.0,0.0,0.5634636992566027,0.35,1.0
2017-08-29,212.80555725097656,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5978065490481885,1.0,0.0047377015973628644,0.0047377015973628644,5.0,0.0,0.0047377015973628644,1.0,0.0047377015973628644,0.0005,0.004237701597362864,0.5978065490481885,0.35,1.0
2017-08-30,213.8137664794922,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5723979584771929,1.0,0.006016128886075167,0.006016128886075167,5.0,0.0,0.006016128886075167,1.0,0.006016128886075167,0.0,0.006016128886075167,0.5723979584771929,0.35,1.0
2017-08-31,215.10009765625,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5583320652198239,1.0,0.0014141507292435573,0.0014141507292435573,5.0,0.0,0.0014141507292435573,1.0,0.0014141507292435573,0.0,0.0014141507292435573,0.5583320652198239,0.65,1.0
2017-09-01,215.40428161621094,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5574769069719853,1.0,-0.007182113994489536,-0.007182113994489536,5.0,0.0,-0.007182113994489536,1.0,-0.007182113994489536,0.0,-0.007182113994489536,0.5574769069719853,0.65,1.0
2017-09-05,213.8572235107422,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5809322313377494,1.0,0.003413829140298752,0.003413829140298752,5.0,0.0,0.003413829140298752,1.0,0.003413829140298752,0.0,0.003413829140298752,0.5809322313377494,0.35,1.0
2017-09-06,214.58729553222656,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5520274453838723,1.0,-0.00012159400784728103,-0.00012159400784728103,5.0,0.0,-0.00012159400784728103,1.0,-0.00012159400784728103,0.0,-0.00012159400784728103,0.5520274453838723,0.35,1.0
2017-09-07,214.5612030029297,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5493133735151815,1.0,-0.0011746271712592682,-0.0011746271712592682,5.0,0.0,-0.0011746271712592682,1.0,-0.0011746271712592682,0.0,-0.0011746271712592682,0.5493133735151815,0.35,1.0
2017-09-08,214.30917358398438,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5567944257296048,1.0,0.010665885556433441,0.010665885556433441,5.0,0.0,0.010665885556433441,1.0,0.010665885556433441,0.0,0.010665885556433441,0.5567944257296048,0.65,1.0
2017-09-11,216.594970703125,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5418397288892273,1.0,0.0033708194455872587,0.0033708194455872587,5.0,0.0,0.0033708194455872587,1.0,0.0033708194455872587,0.0,0.0033708194455872587,0.5418397288892273,0.65,1.0
2017-09-12,217.3250732421875,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5454645951244502,1.0,0.00047975737041561217,0.00047975737041561217,5.0,0.0,0.00047975737041561217,1.0,0.00047975737041561217,0.0,0.00047975737041561217,0.5454645951244502,0.65,1.0
2017-09-13,217.42933654785156,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5460361996666555,1.0,-0.0003198720175074943,-0.0003198720175074943,5.0,0.0,-0.0003198720175074943,1.0,-0.0003198720175074943,0.0,-0.0003198720175074943,0.5460361996666555,0.65,1.0
2017-09-14,217.3597869873047,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5467858474337534,1.0,0.0013462370473735774,0.0013462370473735774,5.0,0.0,0.0013462370473735774,1.0,0.0013462370473735774,0.0,0.0013462370473735774,0.5467858474337534,0.65,1.0
2017-09-15,217.65240478515625,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.528057373444923,1.0,0.002126812631571884,0.002126812631571884,5.0,0.0,0.002126812631571884,1.0,0.002126812631571884,0.0,0.002126812631571884,0.528057373444923,0.65,1.0
2017-09-18,218.1153106689453,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5315834683568381,1.0,0.0010013008586227112,0.0010013008586227112,5.0,0.0,0.0010013008586227112,1.0,0.0010013008586227112,0.0,0.0010013008586227112,0.5315834683568381,0.65,1.0
2017-09-19,218.33370971679688,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5316760334619364,1.0,0.000359780659595188,0.000359780659595188,5.0,0.0,0.000359780659595188,1.0,0.000359780659595188,0.0,0.000359780659595188,0.5316760334619364,0.65,1.0
2017-09-20,218.41226196289062,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5398341497100388,1.0,-0.002679080550285984,-0.002679080550285984,5.0,0.0,-0.002679080550285984,1.0,-0.002679080550285984,0.0,-0.002679080550285984,0.5398341497100388,0.65,1.0
2017-09-21,217.82711791992188,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5354132388261047,1.0,0.0002003429928076894,0.0002003429928076894,5.0,0.0,0.0002003429928076894,1.0,0.0002003429928076894,0.0,0.0002003429928076894,0.5354132388261047,0.65,1.0
2017-09-22,217.87075805664062,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5284559584395686,1.0,-0.002044629999289782,-0.002044629999289782,5.0,0.0,-0.002044629999289782,1.0,-0.002044629999289782,0.0,-0.002044629999289782,0.5284559584395686,0.65,1.0
2017-09-25,217.42529296875,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5276071131955631,1.0,0.0006026309997821944,0.0006026309997821944,5.0,0.0,0.0006026309997821944,1.0,0.0006026309997821944,0.0,0.0006026309997821944,0.5276071131955631,0.65,1.0
2017-09-26,217.5563201904297,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5251632530017019,1.0,0.0038945779112316004,0.0038945779112316004,5.0,0.0,0.0038945779112316004,1.0,0.0038945779112316004,0.0,0.0038945779112316004,0.5251632530017019,0.65,1.0
2017-09-27,218.4036102294922,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5310266027529048,1.0,0.0011996535529650298,0.0011996535529650298,5.0,0.0,0.0011996535529650298,1.0,0.0011996535529650298,0.0,0.0011996535529650298,0.5310266027529048,0.65,1.0
2017-09-28,218.66561889648438,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5097375163379256,1.0,0.003515167332264646,0.003515167332264646,5.0,0.0,0.003515167332264646,1.0,0.003515167332264646,0.0,0.003515167332264646,0.5097375163379256,0.65,1.0
2017-09-29,219.43426513671875,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.542010141406377,1.0,0.0043385492534373515,0.0043385492534373515,5.0,0.0,0.0043385492534373515,1.0,0.0043385492534373515,0.0,0.0043385492534373515,0.542010141406377,0.65,1.0
2017-10-02,220.38629150390625,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5185805679869242,1.0,0.0021401021211588933,0.0021401021211588933,5.0,0.0,0.0021401021211588933,1.0,0.0021401021211588933,0.0,0.0021401021211588933,0.5185805679869242,0.65,1.0
2017-10-03,220.85794067382812,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5276536782370085,1.0,0.0011864603272622176,0.0011864603272622176,5.0,0.0,0.0011864603272622176,1.0,0.0011864603272622176,0.0,0.0011864603272622176,0.5276536782370085,0.65,1.0
2017-10-04,221.11997985839844,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5233157259556326,1.0,0.005925064516211442,0.005925064516211442,5.0,0.0,0.005925064516211442,1.0,0.005925064516211442,0.0,0.005925064516211442,0.5233157259556326,0.65,1.0
2017-10-05,222.4301300048828,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5135626669196233,1.0,-0.0011387661304336216,-0.0011387661304336216,5.0,0.0,-0.0011387661304336216,1.0,-0.0011387661304336216,0.0,-0.0011387661304336216,0.5135626669196233,0.65,1.0
2017-10-06,222.1768341064453,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5323397822146576,1.0,-0.0016511703756876273,-0.0016511703756876273,5.0,0.0,-0.0016511703756876273,1.0,-0.0016511703756876273,0.0,-0.0016511703756876273,0.5323397822146576,0.65,1.0
2017-10-09,221.8099822998047,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5204569023670729,1.0,0.002638385932167253,0.002638385932167253,5.0,0.0,0.002638385932167253,1.0,0.002638385932167253,0.0,0.002638385932167253,0.5204569023670729,0.65,1.0
2017-10-10,222.39520263671875,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.524744684348019,1.0,0.0015711265647799788,0.0015711265647799788,5.0,0.0,0.0015711265647799788,1.0,0.0015711265647799788,0.0,0.0015711265647799788,0.524744684348019,0.65,1.0
2017-10-11,222.74461364746094,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5209104457679714,1.0,-0.0014902939766708867,-0.0014902939766708867,5.0,0.0,-0.0014902939766708867,1.0,-0.0014902939766708867,0.0,-0.0014902939766708867,0.5209104457679714,0.65,1.0
2017-10-12,222.41265869140625,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5362122600620021,1.0,0.0012174091776393503,0.0012174091776393503,5.0,0.0,0.0012174091776393503,1.0,0.0012174091776393503,0.0,0.0012174091776393503,0.5362122600620021,0.65,1.0
2017-10-13,222.6834259033203,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5237854731453789,1.0,0.001333581749650703,0.001333581749650703,5.0,0.0,0.001333581749650703,1.0,0.001333581749650703,0.0,0.001333581749650703,0.5237854731453789,0.65,1.0
2017-10-16,222.9803924560547,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5146433173516027,1.0,0.0007050454166812603,0.0007050454166812603,5.0,0.0,0.0007050454166812603,1.0,0.0007050454166812603,0.0,0.0007050454166812603,0.5146433173516027,0.65,1.0
2017-10-17,223.13760375976562,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5255880886333958,1.0,0.0009785588256090438,0.0009785588256090438,5.0,0.0,0.0009785588256090438,1.0,0.0009785588256090438,0.0,0.0009785588256090438,0.5255880886333958,0.65,1.0
2017-10-18,223.35595703125,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5358868573512244,1.0,0.00027360564279366173,0.00027360564279366173,5.0,0.0,0.00027360564279366173,1.0,0.00027360564279366173,0.0,0.00027360564279366173,0.5358868573512244,0.65,1.0
2017-10-19,223.4170684814453,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5428925921196925,1.0,0.00516068278479076,0.00516068278479076,5.0,0.0,0.00516068278479076,1.0,0.00516068278479076,0.0,0.00516068278479076,0.5428925921196925,0.65,1.0
2017-10-20,224.57005310058594,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5366078301734243,1.0,-0.0038894716826444187,-0.0038894716826444187,5.0,0.0,-0.0038894716826444187,1.0,-0.0038894716826444187,0.0,-0.0038894716826444187,0.5366078301734243,0.65,1.0
2017-10-23,223.69659423828125,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5454935559872128,1.0,0.0017571407718048881,0.0017571407718048881,5.0,0.0,0.0017571407718048881,1.0,0.0017571407718048881,0.0,0.0017571407718048881,0.5454935559872128,0.65,1.0
2017-10-24,224.08966064453125,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5367348643967691,1.0,-0.004950108743464798,-0.004950108743464798,5.0,0.0,-0.004950108743464798,1.0,-0.004950108743464798,0.0,-0.004950108743464798,0.5367348643967691,0.65,1.0
2017-10-25,222.9803924560547,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5760327895001491,1.0,0.0012925946690955925,0.0012925946690955925,5.0,0.0,0.0012925946690955925,1.0,0.0012925946690955925,0.0,0.0012925946690955925,0.5760327895001491,0.65,1.0
2017-10-26,223.26861572265625,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5384599204876793,1.0,0.008176183757773625,0.008176183757773625,5.0,0.0,0.008176183757773625,1.0,0.008176183757773625,0.0,0.008176183757773625,0.5384599204876793,0.65,1.0
2017-10-27,225.09410095214844,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5452952993818202,1.0,-0.0037250452776267373,-0.0037250452776267373,5.0,0.0,-0.0037250452776267373,1.0,-0.0037250452776267373,0.0,-0.0037250452776267373,0.5452952993818202,0.65,1.0
2017-10-30,224.255615234375,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5561737715970333,1.0,0.0015579564988770223,0.0015579564988770223,5.0,0.0,0.0015579564988770223,1.0,0.0015579564988770223,0.0,0.0015579564988770223,0.5561737715970333,0.65,1.0
2017-10-31,224.60499572753906,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5529515702840276,1.0,0.001322104581794603,0.001322104581794603,5.0,0.0,0.001322104581794603,1.0,0.001322104581794603,0.0,0.001322104581794603,0.5529515702840276,0.65,1.0
2017-11-01,224.90194702148438,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.533989470777099,1.0,0.00038862422005458974,0.00038862422005458974,5.0,0.0,0.00038862422005458974,1.0,0.00038862422005458974,0.0,0.00038862422005458974,0.533989470777099,0.65,1.0
2017-11-02,224.98934936523438,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5422158597280748,1.0,0.003338645451831379,0.003338645451831379,5.0,0.0,0.003338645451831379,1.0,0.003338645451831379,0.0,0.003338645451831379,0.5422158597280748,0.65,1.0
2017-11-03,225.74050903320312,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.559401417585634,1.0,0.0015473704773447672,0.0015473704773447672,5.0,0.0,0.0015473704773447672,1.0,0.0015473704773447672,0.0,0.0015473704773447672,0.559401417585634,0.65,1.0
2017-11-06,226.08981323242188,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5427915588354729,1.0,-0.0006951464336085733,-0.0006951464336085733,5.0,0.0,-0.0006951464336085733,1.0,-0.0006951464336085733,0.0,-0.0006951464336085733,0.5427915588354729,0.65,1.0
2017-11-07,225.93264770507812,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5540958708159598,1.0,0.0017007140405553844,0.0017007140405553844,5.0,0.0,0.0017007140405553844,1.0,0.0017007140405553844,0.0,0.0017007140405553844,0.5540958708159598,0.65,1.0
2017-11-08,226.31689453125,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5359962507762712,1.0,-0.0036275855075653674,-0.0036275855075653674,5.0,0.0,-0.0036275855075653674,1.0,-0.0036275855075653674,0.0,-0.0036275855075653674,0.5359962507762712,0.65,1.0
2017-11-09,225.49591064453125,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5708761829238387,1.0,-0.0003100533898132696,-0.0003100533898132696,5.0,0.0,-0.0003100533898132696,1.0,-0.0003100533898132696,0.0,-0.0003100533898132696,0.5708761829238387,0.65,1.0
2017-11-10,225.42599487304688,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5448113473873312,1.0,0.0009300425260929668,0.0009300425260929668,5.0,0.0,0.0009300425260929668,1.0,0.0009300425260929668,0.0,0.0009300425260929668,0.5448113473873312,0.65,1.0
2017-11-13,225.63565063476562,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5466040278495834,1.0,-0.0023224724962531695,-0.0023224724962531695,5.0,0.0,-0.0023224724962531695,1.0,-0.0023224724962531695,0.0,-0.0023224724962531695,0.5466040278495834,0.65,1.0
2017-11-14,225.1116180419922,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5494704619664416,1.0,-0.0050053836818011455,-0.0050053836818011455,5.0,0.0,-0.0050053836818011455,1.0,-0.0050053836818011455,0.0,-0.0050053836818011455,0.5494704619664416,0.65,1.0
2017-11-15,223.98484802246094,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,1,0.5674217834295164,1.0,0.008500878563772796,0.008500878563772796,5.0,0.0,0.008500878563772796,1.0,0.008500878563772796,0.0,0.008500878563772796,0.5674217834295164,0.65,1.0
2017-11-16,225.888916015625,2,2010-03-16,2017-03-15,2017-03-16,2018-03-15,0,0.5368251942996106,1.0,-0.002938626260617472,-0.002938626260617472,5.0,0.0,-0.002938626260617472,1.0,-0.002938626260617472,0.0,-0.002938626260617472,0.5368251942996106,0.65,1.0
